In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
,EN,12599296.0,26/10/2015,26/10/2015,ca4fe78c-ca42-4c06-a522-72b58eb6a783
"0.99, 2.99, 1.99",EN,70605824.0,4/09/2016,4/09/2016,15b890a3-b0ec-432b-b92f-224a83e59dd9
"19.99, 4.99",EN,70115328.0,22/08/2014,22/08/2014,04d72020-88ef-4d4d-82ff-a7993830cd8f
,EN,32203776.0,12/09/2015,28/09/2016,cbaff4f0-ef49-43a2-a699-6cc035c7cb54
,EN,161720320.0,10/03/2017,10/03/2017,507df28b-9607-48f8-b98a-1bb8e908746b
"0.99, 4.99, 8.99, 17.99, 44.99, 69.99",EN,261643264.0,1/02/2018,28/10/2018,19fde9ef-4b85-4b0d-b9a0-d281ff4c9c59
,"EN, DE, JA",19577856.0,22/04/2016,22/04/2016,14b74e5f-3bad-4efd-849d-34b9fca923b8
"1.99, 3.99, 2.99, 0.99",EN,183504896.0,4/12/2013,2/01/2014,749218f6-b574-4f70-b45b-cceec7a57328
0.99,EN,27563008.0,16/05/2017,16/05/2017,3139c3b4-c066-4b6f-ae6f-07f013a2df11
"4.99, 3.99, 3.99, 0.99, 1.99",EN,40513536.0,3/03/2013,26/09/2013,b8c448a4-5f52-4f2b-a593-72decf344670
,EN,591878144.0,18/06/2015,4/11/2015,fae00b37-66fc-4d46-85bf-5685eb4283a0
"0.99, 1.99, 4.99, 6.99, 0.99",EN,56557568.0,17/07/2015,17/07/2015,29d9b9d8-8516-49d6-953d-b9a451308866
"2.99, 0.99, 1.99",EN,93532542.0,1/04/2011,22/06/2012,73b61003-92ab-4714-8f33-b863bac9ecd0
"0.99, 1.99, 2.99, 4.99",EN,68303872.0,25/05/2017,25/05/2017,72b3df13-dab0-4d1c-95a4-acc890e193d5
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",30126080.0,5/05/2017,5/05/2017,529fa067-0752-40d1-9a8e-fec6cda4f524
,EN,21724160.0,1/03/2018,7/03/2018,5fc3c224-ddef-4a98-b9ae-60ce6d879cce
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",28270592.0,28/10/2016,28/10/2016,62255bed-c96a-4203-a37f-b5c9aa4601fa
"2.99, 0.99",EN,82054144.0,14/09/2018,4/12/2018,70140f48-a1af-4201-99e5-d97321b08e49
,EN,41784320.0,27/09/2016,29/11/2018,3d7e32c5-c59d-4506-8fc8-629d8d50da81
,EN,32956416.0,20/04/2016,19/05/2016,22be8ac0-7585-4068-91a6-b786e20eaf70
,EN,31838208.0,1/09/2013,1/09/2013,8284e70f-5b38-4552-86d1-27d1e5de25e5
,EN,24009728.0,2/03/2013,30/01/2017,b149bce1-1fcc-42f8-8bb4-56ec3c881f65
,"EN, JA, KO, ZH, TH, ZH",245374976.0,29/06/2011,24/06/2019,d1970dab-4585-457a-bc43-f5a11b55d838
,EN,28860416.0,9/03/2018,9/03/2018,8df00057-e404-47a5-8c5f-6f91609b3c5b
"2.99, 0.99, 0.99, 1.99, 2.99, 0.99, 0.99, 0.99, 1.99","EN, JA, KO, ZH, ZH",53897407.0,19/12/2011,6/10/2012,ddc2d4fb-1475-4efb-8ac8-3f80ab4e59a8
,EN,17583104.0,10/02/2016,10/02/2016,dc5325d0-f640-463c-b7b6-39f208a157b2
,EN,112848896.0,1/12/2016,4/05/2018,bf8b2569-b5a2-4736-8d6b-513667804c8a
"1.99, 4.99, 2.99, 9.99, 19.99","EN, FR, DE, JA, ZH, ES",254496768.0,14/11/2013,4/02/2014,90203cb3-a3ed-44a7-8b93-85621b67df23
,EN,14630912.0,28/08/2015,24/04/2017,03228c6a-5eb3-4221-a4e4-76c7727ac71d
0.99,EN,190800896.0,16/01/2019,16/01/2019,fa90f30f-e667-4894-bf9b-0175f75116c1
,EN,14896128.0,9/05/2016,1/08/2016,5de302b4-ee18-46a7-ac37-fbb5628625c9
,EN,2809856.0,19/03/2013,28/12/2013,72fc67b3-6b69-4c83-80aa-6939347a1ac7
"0.99, 0.99",EN,101507072.0,15/09/2016,11/07/2017,f3480c9e-02bd-4948-a9a8-3c7be1a0792c
,"AF, SQ, AM, AR, HY, AZ, EU, BE, BN, BG, MY, KM, CA, ZH, HR, CS, DA, NL, EN, ET, FI, FR, GL, KA, DE, EL, HE, HI, HU, IS, ID, IT, JA, KN, KO, LO, LV, LT, MK, MS, ML, MR, MN, NE, NO, FA, PL, PT, RO, RU, SR, SI, SK, SL, ES, SW, SV, TL, TA, TE, TH, TR, UK, VI, ZU",16819200.0,19/11/2012,12/04/2019,e160a227-c71b-4679-b205-e19ded106bd1
,EN,12420096.0,31/01/2017,6/02/2017,a174ed31-fcc0-48b7-8bab-70adb32ec53f
,EN,68287488.0,26/05/2017,26/05/2017,383ec0c2-1863-475e-b4ea-9654d038a838
,EN,11119616.0,21/03/2016,25/03/2016,e5c5eb60-ae02-4fda-8b4c-caa38f7a1168
,"BG, DA, NL, EN, FI, FR, DE, EL, ID, IT, JA, KO, NB, PL, PT, RU, ZH, ES, SV, ZH, TR",43490304.0,21/12/2011,16/05/2019,559993b8-faf0-483a-8e64-c31302d2f395
,EN,1057792.0,31/01/2019,31/01/2019,2812bd73-e7a8-430d-94d6-c8c302be81bb
,"EN, ES",29304832.0,17/01/2017,18/10/2018,33341634-7fcd-47ad-8edc-fbef10ddd223
0.99,EN,25726976.0,27/03/2014,23/10/2016,aebdfac8-99c9-451c-a223-8b4cbaa6b4eb
2.99,EN,240064512.0,23/10/2017,27/06/2019,8cd452e7-9bbf-4c95-aeb7-d322b5d6dce3
0.99,EN,134615040.0,18/07/2017,22/11/2017,be18afb9-e879-47b1-a738-2914571dfcad
,"EN, DE, JA",75261952.0,6/02/2012,5/04/2019,c6dff350-4a85-4e32-9e01-24d15203d5dc
,"EN, FR, JA, ZH, ZH",130549760.0,25/12/2015,2/07/2019,4b45ba41-ab21-4fef-99ae-3dc4530fd8cf
,EN,16183296.0,21/07/2016,21/07/2016,ebe4af2c-3430-436a-9910-6c9488070b7e
,EN,22524928.0,6/04/2017,20/03/2018,46376e9b-79d0-4c5b-bdf4-1ecc9deffe30
,EN,126615552.0,12/08/2015,4/10/2018,8f09ebda-d60c-4d98-946e-95f270cacb41
,EN,6471680.0,29/10/2016,29/10/2016,c1c2e8df-2df3-477d-831e-dc5c67953163
,EN,109340672.0,11/05/2017,30/05/2018,56e42f61-fc3a-4a94-bb94-3044e000ecce
,EN,35863552.0,26/01/2013,29/10/2018,90fc07fc-cdbb-486d-af17-6be3d22c0eb0
,EN,252367872.0,18/03/2016,19/04/2016,9d15b4d0-8c02-4781-96d0-a522ed0d2ceb
,EN,85363712.0,30/01/2019,30/01/2019,21a6b0c7-95bb-4bed-8f85-defb7e4e3d55
,"NL, EN, FR, DE, IT, ES",32160768.0,22/09/2013,3/01/2019,64c80215-dd97-4961-ade6-969c4acfdf85
"0.99, 4.99, 1.99, 2.99","EN, ZH, ZH",24140800.0,10/05/2012,14/05/2019,e6338786-aa19-486e-b2b5-310255638ac6
"4.99, 19.99, 0.99, 9.99, 49.99, 99.99","AR, BN, BG, CA, HR, CS, DA, NL, EN, FI, FR, DE, EL, GU, HE, HI, HU, ID, IT, JA, KN, KO, LV, MS, ML, MR, NB, FA, PL, PT, PA, RO, RU, ZH, SK, SL, ES, SV, TA, TE, TH, ZH, TR, UK, VI",377545728.0,4/09/2016,23/01/2017,0207461c-55d2-4210-af28-5e2e76f2e720
"4.99, 4.99, 4.99, 4.99, 4.99, 3.99, 3.99, 3.99, 16.99","EN, JA",403513344.0,2/09/2016,14/06/2019,6ec7ff04-abad-4254-9321-976e9dc5a08d
"0.99, 19.99, 4.99, 4.99, 7.99, 0.99","EN, ZH, ZH",147774464.0,24/05/2017,20/06/2017,eba3cf3f-e753-437b-818f-d1c7c4cfa7ea
,EN,63526912.0,12/01/2017,28/01/2019,72b68596-d790-4b80-a716-590d67995296
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",39837696.0,9/12/2016,9/12/2016,58733806-e45b-4b9e-88d4-264e7c6a07ac
,"EN, ZH, ZH",76620800.0,3/10/2018,3/10/2018,bfc59ddf-576c-418e-b725-06b7f3f8325a
,EN,139285504.0,10/02/2019,10/02/2019,f193dd2e-e54c-4965-b74b-c021b69c601d
"4.99, 9.99",EN,19517440.0,6/12/2014,6/12/2014,d3cf4457-8a6c-4d77-9f52-18446d542e79
,EN,8201413.0,19/12/2010,8/04/2013,c010c68f-9f10-4469-8c58-2f76e42c396a
"99.99, 19.99, 8.99, 46.99, 0.99, 4.99, 4.99, 14.99",ZH,1312645120.0,30/03/2016,27/05/2019,09569476-2fec-4c0f-9675-9dc433270228
,EN,17793024.0,17/11/2013,17/11/2013,311ac5fa-560a-4cb5-9ec1-5153e1166c1a
"1.99, 3.99, 0.99, 0.99, 0.99, 0.99",EN,16171008.0,2/12/2014,2/12/2014,2f6e6795-5427-4fed-aafe-5ae34ebb8e8c
0.99,"EN, FR, DE, IT, ES",252247040.0,18/11/2010,11/09/2017,99a97185-6263-48eb-85e4-82ba79962682
0.99,EN,41132032.0,30/07/2015,30/07/2015,e14a240f-f0cd-4116-87d4-9c1b88053933
"5.99, 0.99",EN,14524416.0,6/11/2014,18/12/2014,a2bea30f-7bdf-4b78-8dd7-c96e50e6dd08
"1.99, 2.99, 3.99",EN,48910336.0,30/11/2015,17/08/2017,4d23c81a-ad2e-45f1-b1ef-a6334e96dcc9
,EN,5525504.0,5/06/2016,5/06/2016,0f24cc96-4879-4be3-aaab-28e4bfa85e4b
"0.99, 2.99, 4.99, 6.99, 9.99, 39.99",EN,85577728.0,5/02/2012,21/11/2013,0128596d-5685-41dd-8606-10ebb2948301
"9.99, 49.99, 3.99",EN,196750336.0,1/08/2019,1/08/2019,f174a260-1f44-40fc-971b-595fc65fdf9c
,"EN, ZH, ZH",49595392.0,27/09/2018,27/09/2018,4bcbcb48-0ca1-4577-bc09-3d1d440ae097
"0.99, 2.99, 2.99, 4.99, 9.99, 7.99, 2.99, 9.99, 4.99, 19.99",EN,258894848.0,9/03/2019,16/05/2019,839be7be-30a6-4e78-b1ac-5b2cf58616b6
"2.99, 4.99, 9.99, 9.99, 0.99, 19.99, 1.99, 2.99, 29.99, 49.99",EN,212651008.0,22/04/2018,10/07/2018,5159b99d-a2b6-4a1e-bd6e-999ce8c07422
"99.99, 24.99, 9.99, 0.99, 4.99, 49.99, 3.99, 14.99, 59.99",EN,397301760.0,4/03/2017,15/06/2019,f5535c9c-ec55-4f60-8cff-87f7b59e6be0
"4.99, 2.99, 4.99, 0.99, 0.99, 2.99, 2.99, 1.99, 9.99, 0.99",EN,363259904.0,19/06/2019,11/07/2019,428b6340-59fb-486d-a558-77d13459490f
0.99,EN,14290626.0,22/12/2010,24/05/2011,35bc31c5-7afd-4394-90ca-d8020cb29f0e
"3.99, 0.99, 0.0, 2.99, 3.99, 2.99, 2.99, 1.99, 2.99, 0.99",EN,116036608.0,26/08/2015,5/02/2019,01a64493-e24e-4adc-b0a9-34c89d2d6e3f
,EN,55363584.0,30/03/2011,14/10/2016,7036497a-963a-49bb-91a6-1eb86a43d751
,,36622336.0,22/09/2016,22/09/2016,50d047ba-2cc4-4a27-b046-37c1fa0cfc81
"9.99, 1.99",EN,23228416.0,23/02/2014,23/02/2014,32180370-7e9f-4af9-a5a8-07d239fa4a8c
"2.99, 4.99, 1.99, 2.99, 5.99, 9.99, 11.99, 19.99","EN, JA, KO",79267840.0,11/01/2015,16/04/2018,12e1cb2b-ac9e-475d-8247-be5acdc92743
,EN,69372928.0,28/07/2018,28/07/2018,93c68ff4-d0e5-4102-afb3-cda2c36aa554
,EN,79949824.0,19/09/2017,22/09/2017,b1431db8-67b9-4b6c-a781-fe1b3eafc3fe
,EN,267168768.0,17/07/2019,17/07/2019,ea8d159a-5c56-433f-bcf7-167b153ed987
"2.99, 0.99, 7.99, 0.99, 0.99",EN,36126720.0,6/06/2015,6/06/2015,5d7b76a1-3299-4a42-b083-d3a9f023256e
"2.99, 2.99, 0.99, 9.99, 21.99","EN, FR, DE, IT, JA, KO, ES",198668288.0,6/11/2014,2/12/2014,1e3aa2b3-0e80-4c58-89df-72755b7b9f54
,EN,181691392.0,11/08/2017,15/08/2017,2486d1fb-709d-47d3-820d-5d2600e233f2
2.99,EN,12455936.0,4/07/2015,4/07/2015,de02e14f-7d7e-41b1-8b6d-0b83909f6fe8
"4.99, 4.99, 2.99, 2.99, 2.99, 4.99, 2.99, 2.99, 2.99, 2.99","ZH, EN, FR, DE, IT, JA, KO, RU, ZH, ES, ZH",2351178752.0,18/10/2017,17/07/2019,c606c3f5-b477-4429-a51a-32cc02fd42dd
1.99,EN,29514752.0,25/10/2016,11/04/2017,6c992475-2a33-4b35-8cff-e202029b9334
,EN,9125888.0,4/11/2016,4/11/2016,5b5ca5ec-a223-4483-9a66-10328515edbf
"1.99, 1.99, 1.99, 1.99, 0.99, 1.99, 1.99, 1.99, 3.99, 2.99","EN, JA, ZH",15996928.0,2/08/2012,5/07/2019,6d682169-c3ad-48a3-b873-8236c1134639
"0.99, 0.99",,175015936.0,18/05/2017,31/10/2017,78df6d35-0a6f-4941-9560-54cfdab64c0d
,EN,25802752.0,27/05/2019,27/05/2019,e423e59a-e4d5-468c-bfbc-206c185a342a
,"EN, JA",25639601.0,22/05/2012,28/09/2012,587e231b-0401-4b6f-9a6e-50118eb82670
"0.99, 7.99",EN,611547136.0,11/06/2018,12/06/2018,f82e1dda-759f-49d7-bae2-7e5aa2b6b3c6
,EN,12479917.0,1/05/2012,29/07/2012,2aa87ac9-5a9e-41f3-9922-21a0c673433b
0.99,EN,24782848.0,28/06/2016,9/02/2017,6f666028-6065-4fa8-86ce-88f7ca9124d7
,EN,49584128.0,1/03/2017,1/03/2017,49217ee4-e1d7-4224-b3e3-e357d0828c85
,EN,56386560.0,24/08/2017,3/06/2018,97fb9a88-6710-4a93-b4f5-7722b552725a
,EN,54432768.0,29/06/2011,3/04/2017,0e08f1cd-f348-4148-bc30-6f8714313d8b
,EN,12496896.0,22/11/2014,25/04/2016,605b9cd2-9eb0-4caf-8361-1791134eab39
"0.99, 4.99, 9.99, 19.99, 49.99, 99.99, 1.99, 8.99, 3.99",EN,178577408.0,25/07/2019,28/07/2019,1d9d2662-d5c9-41fd-9b64-c565b6932969
,EN,34697216.0,20/10/2016,20/10/2016,af843fc3-36fd-48a3-b731-ca4b63b4976b
,EN,9749504.0,23/05/2017,25/05/2017,b11f02e5-d3a1-444c-af4e-8c0a819777c6
"1.99, 9.99, 19.99, 0.99, 6.99, 11.99, 3.99, 0.99, 49.99, 1.99","ZH, DA, NL, EN, FR, DE, IT, JA, KO, NO, PL, PT, RU, ES, SV, TR",239225856.0,27/06/2017,11/07/2019,097011fc-7998-4c2b-8aed-d6ef4e5d537f
0.99,EN,12791808.0,4/12/2016,4/12/2016,f560063f-326c-4790-a4bf-7ff55d34dca9
"4.99, 0.99, 1.99, 3.99",EN,560495616.0,26/10/2017,10/10/2018,6faa553b-187f-4274-86bd-ce3a8c8dd022
,EN,24932352.0,13/10/2011,7/08/2018,e941f0a0-bd86-44d8-ba50-4163f8fe8710
"0.99, 3.99, 8.99, 13.99, 1.99, 2.99","EN, DE",136254464.0,10/04/2019,22/04/2019,9a91bd4d-6fbc-4cc0-a0bb-c4df566b6cb3
"9.99, 1.99, 29.99, 9.99, 49.99, 1.99, 99.99","EN, JA, KO, ZH, ZH",313133056.0,31/12/2017,12/03/2018,8dd002fe-adc4-4828-876c-fcd5f5666484
,EN,146249728.0,8/03/2018,8/03/2018,e60c1677-130c-424a-9567-8330c7397bfe
"3.99, 5.99",EN,170934272.0,11/04/2017,10/07/2017,30a7fcc6-526d-4f3b-980f-e805cb1bb7b7
"4.99, 1.99, 9.99, 24.99, 99.99, 49.99","EN, RU",79140864.0,14/05/2014,20/09/2017,582156af-c58f-4863-87ea-6188374abfdb
,"EN, FR, DE, IT, ES",384600064.0,3/10/2013,6/04/2017,e1dfb365-3bfa-430e-945a-bf1c63da001c
"1.99, 9.99, 4.99, 49.99, 9.99, 1.99, 4.99, 49.99","DA, EN, FI, FR, DE, HI, ID, IT, JA, KO, MS, PT, RU, ZH, ES, SV, TL, TH, ZH",75031552.0,2/05/2014,26/01/2017,c19912f7-6143-4a53-90f2-fc60193d2d07
"4.99, 1.99, 4.99, 1.99, 9.99, 9.99, 1.99, 1.99, 1.99, 4.99","EN, IT",292346880.0,31/10/2017,3/01/2019,a9781727-7bc5-4bad-97aa-8b91bc88f365
,EN,47790080.0,28/09/2017,29/09/2017,890b975c-9ccf-4117-a437-1aaecee66fdc
,EN,61309952.0,29/06/2013,14/12/2018,d485381a-e99e-426a-837a-125e6a999bf0
"2.99, 19.99, 9.99, 0.99, 2.99","CS, EN, FR, DE, EL",107823104.0,30/08/2017,16/11/2018,7d42df6b-8ac4-4aab-886e-6c2e405bb071
"1.99, 4.99, 7.99, 3.99, 5.99","EN, ZH",37507072.0,12/08/2015,12/08/2015,53bd9a76-e4a4-4fc3-8763-3f546f383d4e
"0.99, 4.99, 9.99",EN,31009792.0,18/01/2017,16/02/2017,f61f0ba0-d95f-49ad-b6f9-e4b906af71f3
,EN,49699840.0,16/03/2016,16/03/2016,773bb664-c8fc-4327-b3e4-3d263595051e
,EN,107260928.0,17/07/2015,23/03/2017,5ef38076-bed9-42c3-be2c-921f44cef0a9
"4.99, 0.99, 9.99, 19.99, 0.99, 19.99, 9.99, 4.99, 9.99, 4.99",EN,273998848.0,3/07/2017,30/04/2019,ee535264-9805-4d9a-bb48-3019c488d3a8
,EN,18055168.0,26/06/2013,28/01/2017,ccb89c04-ced7-42b7-a260-b62766f0e177
,EN,59961344.0,15/10/2015,15/10/2015,b8e7d240-d09b-4be1-b051-3132c8ad3587
1.99,EN,26727424.0,27/10/2016,27/10/2016,a629a2be-01e0-43be-b136-f8caaa2fe288
,EN,284100608.0,11/04/2018,13/04/2018,413c8631-230a-4f42-af54-9c3cd989f15a
1.99,EN,17051648.0,11/01/2015,11/01/2015,5d72cc2e-6cf9-472e-a8a8-93b869be09fd
"3.99, 1.99, 0.99, 2.99",EN,39385088.0,29/04/2014,13/09/2016,c97eca6e-5a08-49fc-992e-b523aea8074a
"2.99, 0.99, 0.99, 0.99, 4.99, 2.99, 0.99, 0.99, 0.99, 0.99","EN, RU",104969216.0,12/07/2013,8/07/2019,6b2a1e6e-dfb1-4a76-be3c-286bd66faec6
0.99,EN,327751680.0,3/06/2017,3/06/2017,5b33dbac-275e-4443-b7ed-c8a7e147a049
"0.99, 0.99",EN,16344064.0,18/02/2016,5/07/2016,edb1b6b6-03cc-4dc7-af28-cb41bc170906
"11.99, 2.99, 17.99, 5.99, 29.99",EN,409073664.0,25/05/2019,1/08/2019,a51f9f2a-c1ab-46ea-8401-4b5217bda2b7
"0.99, 4.99, 1.99, 0.99, 2.99, 0.99, 0.99, 0.99, 0.99, 0.99",EN,124187648.0,31/03/2016,15/02/2019,74c68065-6b61-4c11-bc0f-d71da424a199
,EN,648614912.0,19/12/2017,19/12/2017,45aff76b-1f80-4174-8e1b-c517d09a73d9
,EN,3058688.0,30/03/2019,30/03/2019,672de749-6134-47fc-baff-8fb54e28a841
2.99,EN,117941248.0,24/10/2016,21/01/2019,b538877d-bbb1-46bf-baeb-ba45ebec93fa
"0.99, 0.99",EN,86167552.0,28/04/2018,4/12/2018,c19b10ba-63e1-41bc-a224-8c2f90faeddb
,EN,72777728.0,11/08/2017,11/08/2017,c4d6e989-92ac-4396-bbe8-d8fc5893a0ff
2.99,"EN, JA, KO, ZH, ZH",61080576.0,5/08/2014,23/09/2016,ca00a5b1-080e-4f0e-9be7-b92713c50541
,EN,26963968.0,18/03/2019,18/03/2019,21295989-1c85-4e0b-b601-be637d0ac82c
,EN,82583552.0,26/05/2017,26/05/2017,54284fca-5e41-488a-91c7-cee9ca82b72d
"0.99, 0.99, 0.99, 79.99, 1.99",EN,408970240.0,12/12/2018,15/05/2019,7291b13f-daca-4bfa-b03b-684eddc80267
,TR,42637312.0,22/10/2013,4/02/2019,c30ae016-5eb6-498e-a4c7-b22b631c824e
,EN,49369088.0,2/04/2015,2/04/2015,8d45fccd-b0de-4c07-b36d-e0dbdd8d0fdd
,EN,5427200.0,9/09/2016,9/09/2016,db9d26e5-12a6-4019-b1d2-387e93cafbcc
"6.99, 3.99, 2.99, 0.99, 49.99",EN,135400448.0,26/10/2018,29/07/2019,99f7b1b0-e8cc-4375-95bb-9aae23a79994
,EN,301368320.0,13/02/2019,13/02/2019,2b553795-071f-4973-b10e-e659ba46b88d
0.99,"EN, KO",43508736.0,24/06/2018,1/08/2019,07c5486e-bed7-48ef-a77f-f96b2527ff66
,EN,63747072.0,17/11/2017,17/11/2017,8f01bc3d-cdc7-4914-8aba-bfbf033aa272
,EN,14330880.0,2/08/2019,2/08/2019,f8eb6f32-a412-464e-aeaf-2949dc24bc0b
"0.99, 5.99, 0.99, 19.99, 4.99, 4.99, 9.99, 1.99, 3.99, 3.99","ZH, EN, FR, RU, ZH, ES, ZH",208935936.0,11/07/2017,5/11/2018,79f40fe1-9c0e-4207-9e1a-3ba34bd2d0b9
1.99,EN,98664448.0,20/09/2015,20/09/2015,41c4d28a-ec26-4c53-859b-7aff9568e38d
0.99,EN,12619776.0,31/10/2015,31/10/2015,933125d4-dc55-4483-a873-084b6f1482f7
,EN,5379072.0,10/12/2012,30/11/2017,aca84565-9e19-4c26-9d7a-d457cbf90665
,EN,14364672.0,4/06/2016,13/10/2016,475e5db1-9f07-49d2-9796-e84278c946c4
,EN,46030848.0,20/02/2014,25/08/2015,be3888db-6163-4dbf-94f6-35fc1c16fbf2
0.99,EN,34713600.0,18/01/2010,20/11/2013,95009e74-919c-493e-9662-d9115fe9e41c
,EN,14971904.0,29/10/2015,29/10/2015,84e00f46-f3d8-496f-9a41-3461366d7a74
,EN,5521408.0,11/06/2014,11/06/2014,84cb5a88-6f9c-401e-aa49-2e968a4f0024
,EN,173140992.0,27/05/2019,9/07/2019,01fc3766-7ecf-4211-922b-aed8c8b49524
"9.99, 0.99, 1.99, 4.99, 0.99, 1.99",EN,79812608.0,3/05/2018,3/05/2018,185d5324-d2c8-47e8-a8ef-63efe696f985
,"AF, SQ, AM, AR, HY, AZ, EU, BE, BN, BG, MY, KM, CA, ZH, HR, CS, DA, NL, EN, ET, FI, FR, GL, KA, DE, EL, HE, HI, HU, IS, ID, IT, JA, KN, KO, LO, LV, LT, MK, MS, ML, MR, MN, NE, NO, FA, PL, PT, RO, RU, SR, SI, SK, SL, ES, SW, SV, TL, TA, TE, TH, TR, UK, VI, ZU",20190208.0,27/04/2013,20/04/2019,0e6a98b9-d641-4109-b9f8-276fff1e4aca
,EN,41613312.0,30/06/2016,30/06/2016,95bd85c8-d419-4830-a8a3-fb4e1cadd40a
,"EN, FR",55240704.0,10/11/2013,25/08/2018,63cb873a-108e-416f-bd0a-1a24d9b8823e
"2.99, 0.99, 19.99, 4.99, 9.99, 9.99, 0.99, 19.99, 4.99, 4.99","AR, NL, EN, FR, DE, ID, IT, KO, PL, PT, RU, ZH, ES, TH, ZH, TR, VI",1191821312.0,14/09/2016,15/07/2019,fc2ef324-4dcc-426d-9b30-ddd078a54a46
0.99,"EN, JA, KO, ZH, ZH",73928704.0,21/11/2017,4/03/2018,af44b5e5-6a9b-4e88-82dc-9e32f94610f6
,EN,65596416.0,30/10/2015,22/07/2016,095b9249-ab88-4fd7-a494-e6376b1542ed
,EN,69209088.0,30/07/2017,30/07/2017,ee22d699-845b-4de2-b364-5baadf6c1a77
"4.99, 9.99, 9.99, 0.99, 4.99, 9.99, 9.99, 19.99, 19.99, 99.99","EN, FR, DE, IT, PT, RU, ZH, ES, ZH",312282112.0,7/02/2019,1/07/2019,1a79fcc6-ed6c-48e6-92c7-dac202e9274b
,EN,11773952.0,9/09/2016,9/09/2016,884cd448-933a-43e6-909b-7bda0fe13eaf
"2.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99",EN,70557696.0,23/09/2009,16/08/2017,1dbbdf05-ef88-49dd-b0ee-75cb7e39e225
,EN,19180544.0,29/12/2010,21/11/2015,1513d0d0-62e6-4613-9b42-3eaff0bd2fe2
,EN,252014592.0,12/02/2018,12/02/2018,b0bf4458-511a-406f-80cd-8856389e265a
2.99,"AR, EN, FR, TR",20958208.0,29/05/2019,14/06/2019,29af1e7d-9186-4e00-b149-782c9f50b66a
,EN,176787456.0,31/08/2018,31/08/2018,cf916231-eaf7-4785-8d03-5091de187b7c
"4.99, 0.99, 19.99, 9.99, 4.99, 39.99, 3.99, 9.99, 1.99, 99.99",EN,150720512.0,28/10/2014,3/04/2017,fdc1ad76-0db3-49cc-b0f4-ae38477ab35a
,EN,536940544.0,24/10/2013,10/01/2018,3aaf1c73-9801-4c13-ad24-121111d4f5c0
,EN,201562112.0,29/07/2018,29/07/2018,03902b45-9d9a-440b-b20d-e8614439ee38
,"EN, ZH, ZH",23141376.0,17/06/2016,17/06/2016,d06a5b1b-afa0-4757-9514-e56e3cc2dbab
,EN,191322112.0,3/05/2019,3/05/2019,354daff6-dbe5-485e-9ce6-b79f1783c4d3
"9.99, 4.99, 29.99, 4.99, 0.99, 1.99, 49.99, 19.99, 99.99, 4.99","CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",51502080.0,30/08/2013,22/06/2018,51f8a2da-d519-4c35-af9d-e92e975d8c85
,EN,113181696.0,25/01/2017,22/02/2019,de99bd84-e89a-4682-8c66-08df6f6bd74e
,EN,51757056.0,10/09/2016,10/09/2016,19666754-9989-465e-90ac-9327b18c9e64
,EN,241144832.0,2/02/2019,30/04/2019,4de705f3-4654-44a9-8cae-2c43f24214af
,EN,26301440.0,13/07/2016,13/07/2016,19b66e59-972b-4a7a-936d-5fb2b3d7faac
,EN,15806464.0,28/07/2015,28/07/2015,2a3d0b06-bdd3-46c8-968c-20fa506ff534
,EN,185640960.0,31/01/2018,2/04/2018,49af1820-c5f0-44da-8518-39959a752d4d
,EN,1479680.0,16/12/2015,16/12/2015,15f56114-4c2f-4758-bd92-8230859c21f3
,EN,232242176.0,22/01/2018,22/01/2018,1ccadd13-c5fd-45e8-b3a0-2b0c224d34fd
,EN,155030528.0,2/10/2018,4/04/2019,695a76d3-8f4a-4944-bb2d-ba55d9ab88e5
"4.99, 1.99, 1.99, 1.99",EN,156578816.0,25/10/2018,24/07/2019,2fb1ba78-e5f3-42a2-a966-90f0842e8efb
"3.99, 6.99, 7.99, 6.99, 6.99, 11.99, 0.99, 19.99, 6.99, 14.99",EN,186795008.0,30/08/2017,27/10/2017,7cdcbde8-b0fb-470e-90e4-744da2d7ec46
"0.99, 0.99, 1.99, 2.99, 3.99",EN,75664384.0,27/11/2018,27/11/2018,33638937-4024-4908-beed-47fa17804961
7.99,EN,72068096.0,5/09/2018,3/12/2018,b5988488-cbb0-4d96-aa53-26d3baca2c15
,EN,21182464.0,19/08/2018,19/08/2018,40096259-cb95-4a3e-9de8-34b16dcd6426
,EN,146373632.0,5/01/2017,5/01/2017,69e3dcfd-0ef2-4a75-a33f-b463d069c106
"2.99, 3.99, 0.99, 10.99, 0.99, 0.99, 0.99, 0.99, 1.99","EN, FR, DE, PT, RU, ES, UK",84679680.0,15/06/2017,19/06/2017,badb6f35-2e59-4539-958a-0bf49622fad4
,EN,72299520.0,24/03/2016,24/03/2016,437fd805-6241-4a78-bcc1-d5123ba2d7c3
